"tourney_date","year","id_i","id_j","elo_i_pre","elo_j_pre","p_elo","y"
2019-06-24,2019,105614,104327,1510.17313030447,1678.7420467122,0.274808615845487,1
2019-06-24,2019,111815,104871,1654.00350369764,1726.05479433568,0.397771177135684,1
2019-06-24,2019,200005,105643,1496.50787288558,1603.51982020498,0.350689392384177,1
2019-06-24,2019,106065,128034,1667.9086140978,1497.86318694418,0.72688198947364,0
2019-06-24,2019,200175,144719,1502.77833047039,1577.59262633103,0.393967378336398,1
2019-06-24,2019,124187,105449,1532.57391184348,1702.89397891,0.272804264843371,0
2019-06-24,2019,106075,104678,1560.24292658171,1588.08935053536,0.46001136391168,0
2019-06-24,2019,126203,206703,1646.71845497525,1500,0.699428795930902,1
2019-06-24,2019,105173,106148,1659.68166870744,1575.85319233616,0.618351137064204,1
2019-06-24,2019,111513,105341,1596.50892861281,1534.82412666373,0.587850438779644,0
2019-06-24,2019,132283,105432,1551.26672561879,1472.6617971504,0.611230220997709,1
2019-06-24,2019,104468,111797,1756.34569095323,1673.26982472013,0.617328204612862,1
2019-06-24,2019,105807,105906,1734.24359519239,1485.66927953108,0.807042875403813,1
2019-06-24,2019,105583,105023,1726.12363865304,1749.21802139103,0.466813374378522,0
2019-06-24,2019,106071,105376,1662.56324092715,1645.61430928578,0.524372142991097,1
2019-06-24,2019,104269,106228,1768.77053957827,1465.80958743384,0.851192328663512,1
2019-06-24,2019,106000,123795,1656.568277598,1467.25077111543,0.748343902249097,1
2019-06-24,2019,105732,105554,1693.47267327422,1648.10776406634,0.564916854741303,0
2019-06-24,2019,111442,105614,1472.54283846682,1510.17313030447,0.446056425329351,1
2019-06-24,2019,106378,111815,1816.17232507699,1654.00350369764,0.717788623376263,1
2019-06-24,2019,200005,200175,1496.50787288558,1502.77833047039,0.490977065790413,0
2019-06-24,2019,128034,105449,1497.86318694418,1702.89397891,0.235006868682489,1
2019-06-24,2019,105332,104678,1698.59776187266,1588.08935053536,0.653879827734625,0
2019-06-24,2019,105550,126203,1659.37170767085,1646.71845497525,0.518201447988693,0
2019-06-24,2019,105173,132283,1659.68166870744,1551.26672561879,0.651147405788273,0
2019-06-24,2019,104468,105341,1756.34569095323,1534.82412666373,0.781628296269231,0
2019-06-24,2019,105807,106071,1734.24359519239,1662.56324092715,0.601717206281964,1
2019-06-24,2019,104269,105023,1768.77053957827,1749.21802139103,0.528108667850512,0
2019-06-24,2019,111442,106000,1472.54283846682,1656.568277598,0.257436446276896,1
2019-06-24,2019,106378,105554,1816.17232507699,1648.10776406634,0.72461241013074,1
2019-06-24,2019,200175,104678,1502.77833047039,1588.08935053536,0.379636893995507,1
2019-06-24,2019,126203,128034,1646.71845497525,1497.86318694418,0.702008343806138,1
2019-06-24,2019,105807,132283,1734.24359519239,1551.26672561879,0.741407996089502,0
2019-06-24,2019,105023,105341,1749.21802139103,1534.82412666373,0.774544177058744,1
2019-06-24,2019,111442,200175,1472.54283846682,1502.77833047039,0.456597141694992,0
2019-06-24,2019,106378,126203,1816.17232507699,1646.71845497525,0.726205436471611,0
2019-06-24,2019,132283,200175,1551.26672561879,1502.77833047039,0.569330869050843,1
2019-06-24,2019,126203,105023,1646.71845497525,1749.21802139103,0.35662683882537,1
2019-07-01,2019,104925,104259,2141.51004826109,1728.05850642739,0.915290860296023,1
2019-07-01,2019,104291,106045,1646.03094057281,1604.97206359011,0.5588149293772,0
2019-07-01,2019,104919,105208,1618.19977579377,1704.99827955393,0.377622370815395,1
2019-07-01,2019,105583,128034,1726.12363865304,1497.86318694418,0.78817718697541,0
2019-07-01,2019,2e+05,105577,1508.56028270528,1593.63542432773,0.379956731389998,1
2019-07-01,2019,105777,144895,1838.46687218639,1453.37189784884,0.901746704074418,0
2019-07-01,2019,132283,104719,1551.26672561879,1562.23127300364,0.484225984205959,0
2019-07-01,2019,104792,200005,1786.31881280776,1496.50787288558,0.841347149981921,0
2019-07-01,2019,106421,103893,1923.40103413606,1499.46631004712,0.919853959438666,1
2019-07-01,2019,105807,200615,1734.24359519239,1486.34100446177,0.806440010534962,0
2019-07-01,2019,105373,104871,1800.40938660477,1726.05479433568,0.605400629808543,0
2019-07-01,2019,105676,105614,1892.30490331948,1510.17313030447,0.900225020579066,1
2019-07-01,2019,106378,144719,1816.17232507699,1577.59262633103,0.797924911657498,1
2019-07-01,2019,104269,111794,1768.77053957827,1509.93120872822,0.816078116743256,1
2019-07-01,2019,103333,105063,1600.82618240262,1514.60715588408,0.621593331936935,1
2019-07-01,2019,126774,105341,1880.73300158081,1534.82412666373,0.879871254400291,0
2019-07-01,2019,104731,105732,1994.78657573247,1693.47267327422,0.849987401913136,1
2019-07-01,2019,106415,104386,1710.48595544123,1573.27128553152,0.68780365981651,0
2019-07-01,2019,111797,104312,1673.26982472013,1657.95576198292,0.522024446536507,0
2019-07-01,2019,105550,105657,1659.37170767085,1646.88933823461,0.517955848719695,1
2019-07-01,2019,104527,105074,1835.94173115111,1542.2867385678,0.84427859990774,1
2019-07-01,2019,124187,105649,1532.57391184348,1580.78256240533,0.431064019243768,1
2019-07-01,2019,104898,106075,1610.43801667304,1560.24292658171,0.571738117236758,1
2019-07-01,2019,105683,105432,1828.57368308499,1472.6617971504,0.885825652581631,1
2019-07-01,2019,111575,126952,1937.4264662829,1483.74202710904,0.931605534192752,1
2019-07-01,2019,103852,106218,1714.61904238238,1494.50967875864,0.780237569619622,1
2019-07-01,2019,104999,104327,1589.65053429822,1678.7420467122,0.374525195296314,0
2019-07-01,2019,105138,105376,1879.58568869354,1645.61430928578,0.79361375938042,1
2019-07-01,2019,105332,106228,1698.59776187266,1465.80958743384,0.79249593568407,1
2019-07-01,2019,200175,106148,1502.77833047039,1575.85319233616,0.396360570763332,1
2019-07-01,2019,104655,106000,1679.81391469553,1656.568277598,0.53340333293056,1
2019-07-01,2019,100644,106210,2019.12177234514,1626.02903756253,0.905750953948976,0
2019-07-01,2019,106233,105023,1898.5647668638,1749.21802139103,0.702599847197968,0
2019-07-01,2019,106426,126094,1451.15139831299,1651.2918011555,0.240105578006887,0
2019-07-01,2019,105357,106198,1698.97320025118,1450.61229481913,0.806851497343786,1
2019-07-01,2019,111513,105819,1596.50892861281,1499.05288691417,0.636684368709801,1
2019-07-01,2019,104468,106099,1756.34569095323,1478.79026762378,0.83170192505732,1
2019-07-01,2019,105815,106034,1577.49810206502,1537.33397106947,0.557544721255318,1
2019-07-01,2019,105916,110602,1701.4793594509,1566.65359984999,0.684843166831824,1
2019-07-01,2019,104926,126207,1829.74331347989,1646.49421713399,0.741708323199143,1
2019-07-01,2019,105227,105173,1924.75181833124,1659.68166870744,0.82140071953183,1
2019-07-01,2019,105311,206703,1643.77035962626,1500,0.695849068374229,1
2019-07-01,2019,105554,105643,1648.10776406634,1603.51982020498,0.563817242596081,1
2019-07-01,2019,105932,104868,1793.75629515582,1429.82323002968,0.890413046917627,1
2019-07-01,2019,133430,105575,1741.10133213181,1615.97048086643,0.672675515764946,0
2019-07-01,2019,104542,106071,1812.48477341309,1662.56324092715,0.703290755569509,1
2019-07-01,2019,106401,111442,1818.94270387633,1472.54283846682,0.880169674815184,1
2019-07-01,2019,104745,105216,2200.71103118547,1510.81554444718,0.981500842084737,1
2019-07-01,2019,105453,106329,1999.792944915,1561.08754193662,0.925902785322553,1
2019-07-01,2019,111815,104797,1654.00350369764,1576.04000510029,0.610352452270613,1
2019-07-01,2019,105449,105077,1702.89397891,1593.59743455425,0.652299307017183,1
2019-07-01,2019,200282,106065,1735.75198254878,1667.9086140978,0.596412162319438,1
2019-07-01,2019,105526,105430,1717.72105105844,1538.02059632298,0.737775577385425,1
2019-07-01,2019,126203,104607,1646.71845497525,1802.10101226576,0.290191554615191,1
2019-07-01,2019,105062,104665,1697.95591491514,1574.79848317752,0.670169364435248,1
2019-07-01,2019,104545,134770,1797.49155594014,1542.97074424734,0.812317499835965,1
2019-07-01,2019,126610,105379,1636.73242686499,1640.64614385762,0.494367946713232,1
2019-07-01,2019,111790,104571,1452.66515041271,1600.97988874762,0.298642976094528,0
2019-07-01,2019,105936,136440,1644.65253742014,1491.54209752927,0.707106978800884,0
2019-07-01,2019,106043,105051,1746.0361369534,1647.87318414141,0.637625145699463,1
2019-07-01,2019,106298,104755,1700.38036408414,1789.67595146173,0.374250043581638,1
2019-07-01,2019,122330,106296,1530.19739561745,1435.97525871213,0.632367338443543,0
2019-07-01,2019,126652,111511,1490.58751493419,1531.31449583215,0.441656151317044,1
2019-07-01,2019,103819,144750,2139.09713184669,1548.43294872675,0.967708796539506,1
2019-07-01,2019,104925,106045,2141.51004826109,1604.97206359011,0.956418420092563,1
2019-07-01,2019,128034,104919,1497.86318694418,1618.19977579377,0.333429805087616,1
2019-07-01,2019,2e+05,144895,1508.56028270528,1453.37189784884,0.57876115543473,1
2019-07-01,2019,200005,104719,1496.50787288558,1562.23127300364,0.40652870555966,1
2019-07-01,2019,106421,200615,1923.40103413606,1486.34100446177,0.925250346757823,1
2019-07-01,2019,105676,104871,1892.30490331948,1726.05479433568,0.722523270675824,1
2019-07-01,2019,106378,104269,1816.17232507699,1768.77053957827,0.567796518145581,0
2019-07-01,2019,103333,105341,1600.82618240262,1534.82412666373,0.593858239437251,0
2019-07-01,2019,104731,104386,1994.78657573247,1573.27128553152,0.918821173478228,1
2019-07-01,2019,105550,104312,1659.37170767085,1657.95576198292,0.502037698364544,1
2019-07-01,2019,104527,124187,1835.94173115111,1532.57391184348,0.851488746331789,0
2019-07-01,2019,105683,104898,1828.57368308499,1610.43801667304,0.778283244508077,1
2019-07-01,2019,111575,103852,1937.4264662829,1714.61904238238,0.782889076863947,1
2019-07-01,2019,105138,104327,1879.58568869354,1678.7420467122,0.760632253106234,1
2019-07-01,2019,105332,200175,1698.59776187266,1502.77833047039,0.755326836679098,1
2019-07-01,2019,104655,106210,1679.81391469553,1626.02903756253,0.576790220120953,0
2019-07-01,2019,105023,126094,1749.21802139103,1651.2918011555,0.637310212385664,1
2019-07-01,2019,111513,105357,1596.50892861281,1698.97320025118,0.356673457052998,0
2019-07-01,2019,104468,105815,1756.34569095323,1577.49810206502,0.736824665593637,0
2019-07-01,2019,104926,105916,1829.74331347989,1701.4793594509,0.676634213024636,1
2019-07-01,2019,105227,105311,1924.75181833124,1643.77035962626,0.83444443750061,0
2019-07-01,2019,105932,105554,1793.75629515582,1648.10776406634,0.698132417348064,0
2019-07-01,2019,104542,105575,1812.48477341309,1615.97048086643,0.756065303662749,1
2019-07-01,2019,104745,106401,2200.71103118547,1818.94270387633,0.900036945345588,1
2019-07-01,2019,105453,111815,1999.792944915,1654.00350369764,0.879798566507994,1
2019-07-01,2019,200282,105449,1735.75198254878,1702.89397891,0.547145993535767,0
2019-07-01,2019,126203,105526,1646.71845497525,1717.72105105844,0.399218169829033,0
2019-07-01,2019,104545,105062,1797.49155594014,1697.95591491514,0.639448943970677,0
2019-07-01,2019,126610,104571,1636.73242686499,1600.97988874762,0.551271191475494,1
2019-07-01,2019,106043,136440,1746.0361369534,1491.54209752927,0.812294002892879,1
2019-07-01,2019,106298,106296,1700.38036408414,1435.97525871213,0.820838410333938,1
2019-07-01,2019,103819,126652,2139.09713184669,1490.58751493419,0.976640649974505,1
2019-07-01,2019,104925,128034,2141.51004826109,1497.86318694418,0.975993450105587,1
2019-07-01,2019,2e+05,200005,1508.56028270528,1496.50787288558,0.517337857929367,0
2019-07-01,2019,106421,105676,1923.40103413606,1892.30490331948,0.544631817515484,0
2019-07-01,2019,104269,105341,1768.77053957827,1534.82412666373,0.793590218565214,1
2019-07-01,2019,104731,105550,1994.78657573247,1659.37170767085,0.873338293980321,0
2019-07-01,2019,105683,124187,1828.57368308499,1532.57391184348,0.846044928909968,1
2019-07-01,2019,111575,105138,1937.4264662829,1879.58568869354,0.582478997507337,0
2019-07-01,2019,105332,106210,1698.59776187266,1626.02903756253,0.602942123629179,1
2019-07-01,2019,105357,105023,1698.97320025118,1749.21802139103,0.428191788744483,0
2019-07-01,2019,104926,105815,1829.74331347989,1577.49810206502,0.810312217868868,0
2019-07-01,2019,105554,105311,1648.10776406634,1643.77035962626,0.506241702497378,0
2019-07-01,2019,104745,104542,2200.71103118547,1812.48477341309,0.903332197592342,1
2019-07-01,2019,105453,105449,1999.792944915,1702.89397891,0.846717934567727,1
2019-07-01,2019,105526,105062,1717.72105105844,1697.95591491514,0.528413672132881,0
2019-07-01,2019,126610,106043,1636.73242686499,1746.0361369534,0.347691337503494,1
2019-07-01,2019,103819,106298,2139.09713184669,1700.38036408414,0.925907273521122,1
2019-07-01,2019,104925,200005,2141.51004826109,1496.50787288558,0.976175571213902,1
2019-07-01,2019,105676,104269,1892.30490331948,1768.77053957827,0.67064880389637,1
2019-07-01,2019,105683,105550,1828.57368308499,1659.37170767085,0.725917032378843,0
2019-07-01,2019,105138,105332,1879.58568869354,1698.59776187266,0.739206856378095,1
2019-07-01,2019,105023,105815,1749.21802139103,1577.49810206502,0.728791407282936,1
2019-07-01,2019,104745,105311,2200.71103118547,1643.77035962626,0.961059752179472,1
2019-07-01,2019,105453,105062,1999.792944915,1697.95591491514,0.850370972853612,1
2019-07-01,2019,103819,126610,2139.09713184669,1636.73242686499,0.947441766093494,1
2019-07-01,2019,104925,105676,2141.51004826109,1892.30490331948,0.807607735025885,1
2019-07-01,2019,105138,105550,1879.58568869354,1659.37170767085,0.780340814047523,1
2019-07-01,2019,104745,105023,2200.71103118547,1749.21802139103,0.930797366563103,1
2019-07-01,2019,103819,105453,2139.09713184669,1999.792944915,0.69038062609535,1
2019-07-01,2019,104925,105138,2141.51004826109,1879.58568869354,0.81872867733872,1
2019-07-01,2019,104745,103819,2200.71103118547,2139.09713184669,0.587751548142191,0
2019-07-01,2019,104925,103819,2141.51004826109,2139.09713184669,0.503472410027016,1
2019-07-15,2019,105077,106005,1593.59743455425,1488.41304866676,0.646911324380306,1
2019-07-15,2019,105815,104797,1577.49810206502,1576.04000510029,0.502098357890281,1
2019-07-15,2019,144895,106099,1453.37189784884,1478.79026762378,0.463485149279754,0
2019-07-15,2019,106148,144719,1575.85319233616,1577.59262633103,0.497496774172632,1
2019-07-15,2019,105359,104678,1482.41585167606,1588.08935053536,0.352445819872797,0
2019-07-15,2019,105477,126120,1547.2309135434,1476.56361124296,0.60031881775298,0
2019-07-15,2019,134770,106000,1542.97074424734,1656.568277598,0.342106726148097,0
2019-07-15,2019,122330,106109,1530.19739561745,1402.93480208836,0.67537170140724,1
2019-07-15,2019,105373,105487,1800.40938660477,1466.25365535187,0.87253433970236,0
2019-07-15,2019,110602,104327,1566.65359984999,1678.7420467122,0.344064579900622,1
2019-07-15,2019,105432,104719,1472.6617971504,1562.23127300364,0.373880890958469,0
2019-07-15,2019,126094,104898,1651.2918011555,1610.43801667304,0.558523841317133,1
2019-07-15,2019,106198,105208,1450.61229481913,1704.99827955393,0.187800855348298,1
2019-07-15,2019,104999,105065,1589.65053429822,1499.63218061624,0.626723798407485,1
2019-07-15,2019,105155,206173,1527.60530131823,1500,0.539643833199149,0
2019-07-15,2019,106228,106032,1465.80958743384,1390.04378807249,0.607339602182938,1
2019-07-15,2019,103333,105819,1600.82618240262,1499.05288691417,0.642413338322943,0
2019-07-15,2019,106065,105379,1667.9086140978,1640.64614385762,0.539153523026675,0
2019-07-15,2019,105311,106075,1643.77035962626,1560.24292658171,0.617942090441783,1
2019-07-15,2019,105449,111153,1702.89397891,1472.06572500161,0.790634497018762,0
2019-07-15,2019,104919,104665,1618.19977579377,1574.79848317752,0.562136607930029,1
2019-07-15,2019,106329,111200,1561.08754193662,1485.62582902384,0.606922076721344,0
2019-07-15,2019,106071,125802,1662.56324092715,1568.85426030559,0.631680335816256,0
2019-07-15,2019,106210,105649,1626.02903756253,1580.78256240533,0.564749280108277,1
2019-07-15,2019,105643,126523,1603.51982020498,1510.7480610168,0.630424225557905,1
2019-07-15,2019,106368,104660,1581.32936918337,1550.23297461868,0.544632194055129,1
2019-07-15,2019,103893,105091,1499.46631004712,1487.26222813955,0.517555865842323,1
2019-07-15,2019,111797,105967,1673.26982472013,1635.89659132677,0.553577914641209,1
2019-07-15,2019,105614,106045,1510.17313030447,1604.97206359011,0.366861100119249,0
2019-07-15,2019,105936,106121,1644.65253742014,1605.85843705673,0.555598330864254,1
2019-07-15,2019,144707,200221,1545.98741627459,1500,0.565797407322119,1
2019-07-15,2019,111790,105051,1452.66515041271,1647.87318414141,0.245324177914132,0
2019-07-15,2019,105634,105226,1510.19689125504,1539.39856479075,0.458074092396577,0
2019-07-15,2019,105807,104871,1734.24359519239,1726.05479433568,0.511782450062655,0
2019-07-15,2019,105341,105882,1534.82412666373,1457.80892172563,0.609053444343786,0
2019-07-15,2019,104269,105077,1768.77053957827,1593.59743455425,0.732702493717289,0
2019-07-15,2019,105173,105815,1659.68166870744,1577.49810206502,0.616114061675539,0
2019-07-15,2019,106432,106099,1907.88215494032,1478.79026762378,0.922015464943587,0
2019-07-15,2019,106148,106000,1575.85319233616,1656.568277598,0.385887234501948,1
2019-07-15,2019,122330,104678,1530.19739561745,1588.08935053536,0.417449358240983,1
2019-07-15,2019,105487,126120,1466.25365535187,1476.56361124296,0.485167134332799,1
2019-07-15,2019,104755,110602,1789.67595146173,1566.65359984999,0.783099298779132,1
2019-07-15,2019,111442,104719,1472.54283846682,1562.23127300364,0.373720601651309,0
2019-07-15,2019,105583,126094,1726.12363865304,1651.2918011555,0.606056730565435,1
2019-07-15,2019,106228,106198,1465.80958743384,1450.61229481913,0.521856724405121,1
2019-07-15,2019,105819,104999,1499.05288691417,1589.65053429822,0.372496412594249,0
2019-07-15,2019,105379,206173,1640.64614385762,1500,0.692029436058965,1
2019-07-15,2019,105311,111200,1643.77035962626,1485.62582902384,0.713072411836145,1
2019-07-15,2019,125802,111153,1568.85426030559,1472.06572500161,0.635795071318394,1
2019-07-15,2019,104919,106210,1618.19977579377,1626.02903756253,0.488734693379124,1
2019-07-15,2019,104655,105643,1679.81391469553,1603.51982020498,0.608064603720988,0
2019-07-15,2019,200005,106368,1496.50787288558,1581.32936918337,0.380300775992968,1
2019-07-15,2019,111513,103893,1596.50892861281,1499.46631004712,0.63613368804097,1
2019-07-15,2019,111797,144707,1673.26982472013,1545.98741627459,0.675396708804313,1
2019-07-15,2019,106045,105051,1604.97206359011,1647.87318414141,0.438572207299092,0
2019-07-15,2019,105936,105226,1644.65253742014,1539.39856479075,0.647002816814058,0
2019-07-15,2019,106426,104871,1451.15139831299,1726.05479433568,0.170445790979208,0
2019-07-15,2019,104545,111794,1797.49155594014,1509.93120872822,0.839610171442818,1
2019-07-15,2019,104926,105882,1829.74331347989,1457.80892172563,0.894827251741927,0
2019-07-15,2019,106148,105077,1575.85319233616,1593.59743455425,0.474486161911977,0
2019-07-15,2019,105815,122330,1577.49810206502,1530.19739561745,0.567653722501337,0
2019-07-15,2019,106099,105487,1478.79026762378,1466.25365535187,0.518033809325186,1
2019-07-15,2019,104755,106228,1789.67595146173,1465.80958743384,0.865800225915924,0
2019-07-15,2019,104719,104999,1562.23127300364,1589.65053429822,0.460622228073667,1
2019-07-15,2019,105583,105379,1726.12363865304,1640.64614385762,0.620588773114477,1
2019-07-15,2019,105311,105643,1643.77035962626,1603.51982020498,0.557667422350678,0
2019-07-15,2019,200005,125802,1496.50787288558,1568.85426030559,0.397364322281194,1
2019-07-15,2019,111513,104919,1596.50892861281,1618.19977579377,0.468824854538328,1
2019-07-15,2019,111797,104871,1673.26982472013,1726.05479433568,0.42461543867547,1
2019-07-15,2019,104545,105051,1797.49155594014,1647.87318414141,0.70292646447194,1
2019-07-15,2019,105882,105226,1457.80892172563,1539.39856479075,0.384694888189308,0
2019-07-15,2019,106228,105077,1465.80958743384,1593.59743455425,0.32396574134876,1
2019-07-15,2019,122330,104719,1530.19739561745,1562.23127300364,0.454029735424638,1
2019-07-15,2019,105583,106099,1726.12363865304,1478.79026762378,0.805928023237379,1
2019-07-15,2019,111797,105643,1673.26982472013,1603.51982020498,0.599051192718246,1
2019-07-15,2019,104545,200005,1797.49155594014,1496.50787288558,0.849744859661703,1
2019-07-15,2019,111513,105226,1596.50892861281,1539.39856479075,0.581456097361294,0
2019-07-15,2019,111797,106228,1673.26982472013,1465.80958743384,0.76749801391106,1
2019-07-15,2019,104545,122330,1797.49155594014,1530.19739561745,0.823271135130608,1
2019-07-15,2019,105583,105226,1726.12363865304,1539.39856479075,0.74552307627218,1
2019-07-22,2019,100644,111797,2019.12177234514,1673.26982472013,0.879836612926791,1
2019-07-22,2019,105777,110536,1838.46687218639,1467.00300588765,0.89457207230833,0
2019-07-22,2019,105077,105967,1593.59743455425,1635.89659132677,0.439425608186591,1
2019-07-22,2019,106065,105643,1667.9086140978,1603.51982020498,0.591616440909521,0
2019-07-22,2019,200175,106058,1502.77833047039,1616.41154732785,0.342060495902792,1
2019-07-22,2019,105882,123755,1457.80892172563,1508.09374008609,0.428135416276174,1
2019-07-22,2019,105373,127157,1800.40938660477,1511.08297430328,0.840974491733747,1
2019-07-22,2019,106148,103893,1575.85319233616,1499.46631004712,0.608191891204661,1
2019-07-22,2019,111513,105936,1596.50892861281,1644.65253742014,0.431155844959912,0
2019-07-22,2019,105932,106198,1793.75629515582,1450.61229481913,0.878178781623243,1
2019-07-22,2019,200615,106045,1486.34100446177,1604.97206359011,0.335615414799693,1
2019-07-22,2019,104797,144817,1576.04000510029,1501.79425410048,0.605250945175177,1
2019-07-22,2019,106228,200221,1465.80958743384,1500,0.45095426052524,1
2019-07-22,2019,105432,126952,1472.6617971504,1483.74202710904,0.48405967104745,0
2019-07-22,2019,106121,111795,1605.85843705673,1487.05767824948,0.66460237041695,1
2019-07-22,2019,104755,111576,1789.67595146173,1469.46384881534,0.86333723168419,1
2019-07-22,2019,111442,111815,1472.54283846682,1654.00350369764,0.260268872590062,0
2019-07-22,2019,104665,110602,1574.79848317752,1566.65359984999,0.511719282566415,1
2019-07-22,2019,105332,104871,1698.59776187266,1726.05479433568,0.460568208601805,0
2019-07-22,2019,126207,106071,1646.49421713399,1662.56324092715,0.476891290751083,0
2019-07-22,2019,144895,105649,1453.37189784884,1580.78256240533,0.324441449892144,0
2019-07-22,2019,105526,106329,1717.72105105844,1561.08754193662,0.711289478218475,1
2019-07-22,2019,105051,111794,1647.87318414141,1509.93120872822,0.688701962888627,1
2019-07-22,2019,105208,106210,1704.99827955393,1626.02903756253,0.611728447530724,0
2019-07-22,2019,105807,105870,1734.24359519239,1526.96612064225,0.767310225202684,1
2019-07-22,2019,105657,105614,1646.88933823461,1510.17313030447,0.687187187153863,0
2019-07-22,2019,105341,105757,1534.82412666373,1463.39766319,0.6013668974295,1
2019-07-22,2019,104919,200484,1618.19977579377,1507.34368302105,0.654332650416835,0
2019-07-22,2019,104926,109699,1829.74331347989,1500,0.869682576317695,1
2019-07-22,2019,105430,105815,1538.02059632298,1577.49810206502,0.443430544070566,1
2019-07-22,2019,105311,104327,1643.77035962626,1678.7420467122,0.44984098192387,1
2019-07-22,2019,106426,126094,1451.15139831299,1651.2918011555,0.240105578006887,0
2019-07-22,2019,105554,105359,1648.10776406634,1482.41585167606,0.721878609447153,1
2019-07-22,2019,103990,126237,1598.09672510192,1500,0.637537052637095,0
2019-07-22,2019,134770,104898,1542.97074424734,1610.43801667304,0.404109067786913,1
2019-07-22,2019,124187,122330,1532.57391184348,1530.19739561745,0.50342002843366,1
2019-07-22,2019,144719,104291,1577.59262633103,1646.03094057281,0.402763749179533,1
2019-07-22,2019,105916,104259,1701.4793594509,1728.05850642739,0.461823977397295,1
2019-07-22,2019,106233,104655,1898.5647668638,1679.81391469553,0.778893722387367,1
2019-07-22,2019,126203,110536,1646.71845497525,1467.00300588765,0.73779227567171,1
2019-07-22,2019,104269,105077,1768.77053957827,1593.59743455425,0.732702493717289,0
2019-07-22,2019,100644,105643,2019.12177234514,1603.51982020498,0.91624570779413,1
2019-07-22,2019,200005,200175,1496.50787288558,1502.77833047039,0.490977065790413,0
2019-07-22,2019,106148,105882,1575.85319233616,1457.80892172563,0.663630987519951,1
2019-07-22,2019,105936,105373,1644.65253742014,1800.40938660477,0.289747950462415,1
2019-07-22,2019,105732,200615,1693.47267327422,1486.34100446177,0.767160334042652,0
2019-07-22,2019,105583,104797,1726.12363865304,1576.04000510029,0.703485437278079,1
2019-07-22,2019,105932,106228,1793.75629515582,1465.80958743384,0.868505969201988,1
2019-07-22,2019,111815,126952,1654.00350369764,1483.74202710904,0.727128820925441,1
2019-07-22,2019,104665,106121,1574.79848317752,1605.85843705673,0.455419830926125,1
2019-07-22,2019,104755,104871,1789.67595146173,1726.05479433568,0.590548382268214,0
2019-07-22,2019,105051,106071,1647.87318414141,1662.56324092715,0.47887189773719,0
2019-07-22,2019,106210,105649,1626.02903756253,1580.78256240533,0.564749280108277,0
2019-07-22,2019,105526,105807,1717.72105105844,1734.24359519239,0.476240056306253,0
2019-07-22,2019,200282,105614,1735.75198254878,1510.17313030447,0.78558853428728,1
2019-07-22,2019,132283,105341,1551.26672561879,1534.82412666373,0.523645151879648,0
2019-07-22,2019,104926,200484,1829.74331347989,1507.34368302105,0.864816175781469,1
2019-07-22,2019,105430,105554,1538.02059632298,1648.10776406634,0.346669176541442,0
2019-07-22,2019,105311,126237,1643.77035962626,1500,0.695849068374229,1
2019-07-22,2019,134770,126094,1542.97074424734,1651.2918011555,0.348975370389151,0
2019-07-22,2019,104545,124187,1797.49155594014,1532.57391184348,0.821271894994058,0
2019-07-22,2019,105138,144719,1879.58568869354,1577.59262633103,0.850485223319797,1
2019-07-22,2019,106233,105916,1898.5647668638,1701.4793594509,0.756671127286259,1
2019-07-22,2019,126203,200175,1646.71845497525,1502.77833047039,0.696055856024552,1
2019-07-22,2019,106148,105077,1575.85319233616,1593.59743455425,0.474486161911977,0
2019-07-22,2019,100644,105936,2019.12177234514,1644.65253742014,0.896192610159993,1
2019-07-22,2019,111815,200615,1654.00350369764,1486.34100446177,0.724150322598719,1
2019-07-22,2019,105583,104665,1726.12363865304,1574.79848317752,0.704974038130437,0
2019-07-22,2019,105932,104871,1793.75629515582,1726.05479433568,0.596215573983537,1
2019-07-22,2019,200282,106071,1735.75198254878,1662.56324092715,0.603796263428033,1
2019-07-22,2019,105341,105649,1534.82412666373,1580.78256240533,0.434243577230364,0
2019-07-22,2019,104926,105807,1829.74331347989,1734.24359519239,0.634075399007715,0
2019-07-22,2019,105554,124187,1648.10776406634,1532.57391184348,0.660397545800737,0
2019-07-22,2019,105138,105311,1879.58568869354,1643.77035962626,0.795346921563774,0
2019-07-22,2019,106233,126094,1898.5647668638,1651.2918011555,0.805873631093436,0
2019-07-22,2019,126203,111815,1646.71845497525,1654.00350369764,0.489517508328145,1
2019-07-22,2019,104665,105077,1574.79848317752,1593.59743455425,0.472972504752655,0
2019-07-22,2019,100644,105932,2019.12177234514,1793.75629515582,0.785381570291221,0
2019-07-22,2019,200282,124187,1735.75198254878,1532.57391184348,0.763070354489478,1
2019-07-22,2019,105311,105649,1643.77035962626,1580.78256240533,0.5896665068106,0
2019-07-22,2019,105807,126094,1734.24359519239,1651.2918011555,0.617159468081741,0
2019-07-22,2019,126203,200282,1646.71845497525,1735.75198254878,0.374603390336769,0
2019-07-22,2019,105077,105649,1593.59743455425,1580.78256240533,0.518433724908292,1
2019-07-22,2019,105932,126094,1793.75629515582,1651.2918011555,0.694255773374531,1
2019-07-29,2019,104542,111790,1812.48477341309,1452.66515041271,0.888081068634311,1
2019-07-29,2019,105575,144750,1615.97048086643,1548.43294872675,0.595988321368268,0
2019-07-29,2019,126094,105376,1651.2918011555,1645.61430928578,0.50816984039861,0
2019-07-29,2019,105051,105065,1647.87318414141,1499.63218061624,0.701268112632235,0
