"year","y","x","seed_diff","tourney_level","surface","pred_logit_base","pred_logit_ext"
2019,"1",219,0,"M","Clay",0.606482376304696,0.55659961259786
2019,"0",30,0,"M","Clay",0.591733682677416,0.545436707008579
2019,"1",212,0,"M","Clay",0.605939397571079,0.556187118492799
2019,"1",1358,1,"M","Clay",0.690541387650717,0.997079328881644
2019,"0",90,-1,"M","Clay",0.596435099277561,0.00584018524514579
2019,"1",217,0,"M","Clay",0.606327266302694,0.556481765077225
2019,"1",337,0,"M","Clay",0.615594912518319,0.563540901288755
2019,"1",7045,1,"M","Clay",0.934045542943795,0.999247063792898
2019,"1",310,0,"M","Clay",0.613516732417445,0.561954734206312
2019,"1",836,1,"M","Clay",0.653177349355067,0.996692964021244
2019,"0",1810,-1,"M","Clay",0.721019133996168,0.0087797495112742
2019,"1",4795,1,"M","Clay",0.872077699037258,0.998712280382392
2019,"1",500,1,"M","Clay",0.628049158198963,0.996417734350378
2019,"1",1475,1,"M","Clay",0.698606101654941,0.997159556031537
2019,"0",3252,-1,"M","Clay",0.805037200678419,0.012343391520812
2019,"0",2188,-1,"M","Clay",0.74504321471108,0.00960098570848145
2019,"0",255,0,"M","Clay",0.609270658363353,0.558719766238268
2019,"0",815,-1,"M","Clay",0.651629930986161,0.00693618406651562
2019,"1",3825,1,"M","Clay",0.832614032900441,0.998377248826708
2019,"1",2215,1,"M","Clay",0.746706143925092,0.997618460929343
2019,"1",1318,1,"M","Clay",0.687757059418964,0.997051385733375
2019,"0",675,0,"M","Clay",0.641233172886857,0.583277389942265
2019,"1",9980,1,"M","Clay",0.973512737384806,0.999626232299058
2019,"1",7425,1,"M","Clay",0.941256561905319,0.99931232140702
2019,"0",816,-1,"M","Clay",0.65170369046756,0.00693782877392837
2019,"0",4155,0,"M","Clay",0.847030304041511,0.76261773748272
2019,"1",1397,1,"M","Clay",0.693242863531271,0.997106319209643
2019,"0",303,0,"M","Clay",0.612977265885662,0.561543297541362
2019,"0",3815,-1,"M","Clay",0.832160687287372,0.0140941766717443
2019,"0",945,0,"M","Clay",0.661156699661619,0.598856800607148
2019,"1",10260,1,"M","Clay",0.975760388921261,0.999650393159143
2019,"1",7520,1,"M","Clay",0.942940316200184,0.999327732767774
2019,"0",460,0,"M","Clay",0.625007896095419,0.570749869304762
2019,"1",328,0,"M","Clay",0.614902650375196,0.563012321695391
2019,"0",8775,0,"M","Clay",0.961309393347206,0.906370354251119
2019,"0",6840,0,"M","Clay",0.929821388385564,0.859134934707593
2019,"0",1345,-1,"M","Clay",0.689637983494166,0.00786445336029395
2019,"1",935,1,"M","Clay",0.66042837032928,0.996769963257884
2019,"1",126,0,"A","Clay",0.599247530391074,0.571026600347713
2019,"1",525,0,"A","Clay",0.629944827983508,0.594186931423083
2019,"1",102,0,"A","Clay",0.597373290572972,0.569622451017328
2019,"0",345,0,"A","Clay",0.616209863936744,0.58378400030782
2019,"1",4,0,"A","Clay",0.589691123213324,0.563877441826406
2019,"1",144,0,"A","Clay",0.600651310541475,0.57207896379536
2019,"0",15,0,"A","Clay",0.590555664857731,0.564523174281045
2019,"0",589,0,"A","Clay",0.634779407815095,0.597865982745561
2019,"1",428,0,"A","Clay",0.622567749275175,0.588590779498588
2019,"1",294,0,"A","Clay",0.612283258723466,0.580822452144249
2019,"1",337,0,"A","Clay",0.615594912518319,0.583319837781619
2019,"1",713,0,"A","Clay",0.644068786461217,0.604962544900773
2019,"1",542,0,"A","Clay",0.631231602885071,0.595165229539695
2019,"1",314,0,"A","Clay",0.613824874038295,0.581984550172728
2019,"0",261,0,"A","Clay",0.609734684334498,0.57890303445192
2019,"1",152,0,"A","Clay",0.601274683870395,0.572546472220641
2019,"0",5095,-1,"A","Clay",0.882563830863577,0.0206064340482117
2019,"0",125,1,"A","Clay",0.599169494596128,0.996386693258294
2019,"1",204,0,"A","Clay",0.60531853001982,0.575582083809709
2019,"0",514,-1,"A","Clay",0.629111222866425,0.00699851041126942
2019,"0",289,0,"A","Clay",0.611897502023942,0.580531786955599
2019,"1",1845,1,"A","Clay",0.723301008253815,0.997600658320207
2019,"1",501,1,"A","Clay",0.628125061123044,0.996695899159314
2019,"1",2800,1,"A","Clay",0.780949603503598,0.998088899321908
2019,"1",525,1,"A","Clay",0.629944827983508,0.996714715341667
2019,"1",547,0,"A","Clay",0.631609712002093,0.595452820832457
2019,"0",850,-1,"A","Clay",0.654207167960213,0.00757862876172432
2019,"0",753,0,"A","Clay",0.647042760322317,0.607242509485863
2019,"1",426,0,"A","Clay",0.62241503220013,0.588475148149764
2019,"1",445,1,"A","Clay",0.623864859550813,0.996651575980043
2019,"0",1355,-1,"A","Clay",0.69033303857522,0.00854143812663527
2019,"1",539,1,"A","Clay",0.631004659981351,0.996725642087051
2019,"0",307,-1,"A","Clay",0.613285566509474,0.00666329436692034
2019,"1",5,0,"A","Clay",0.589769740896099,0.563936153762711
2019,"0",395,-1,"A","Clay",0.620044826510615,0.0068038074257586
2019,"1",22,0,"A","Clay",0.591105536739497,0.564933981144274
2019,"1",3190,1,"A","Clay",0.801855794609436,0.998258516125455
2019,"1",2035,1,"A","Clay",0.735485159179127,0.99770682185585
2019,"0",123,-1,"A","Clay",0.599013407921768,0.006378741361854
2019,"0",685,-1,"A","Clay",0.641980354225699,0.00728801812416084
2019,"1",31,0,"A","Clay",0.591812179899881,0.565462030322191
2019,"0",920,-1,"A","Clay",0.659334452659139,0.00770536568827113
2019,"1",205,0,"A","Clay",0.605396157097385,0.575640405874922
2019,"1",7235,1,"A","Clay",0.937748462606586,0.999336296034714
2019,"0",355,-1,"A","Clay",0.616978030691224,0.00673957670371892
2019,"1",1645,1,"A","Clay",0.710107888510407,0.997483606662138
2019,"1",1634,1,"A","Clay",0.709371551506835,0.997477006049219
2019,"0",436,-1,"A","Clay",0.623178374042313,0.00687027486141417
2019,"1",2408,0,"A","Clay",0.758382872301031,0.696537552705874
2019,"1",529,0,"A","Clay",0.630247765440888,0.594417186798497
2019,"0",392,0,"A","Clay",0.619815145605057,0.586507930100754
2019,"0",911,-1,"A","Clay",0.658677285288648,0.00768895386470749
2019,"1",382,0,"A","Clay",0.619049155563112,0.585928807744066
2019,"1",1150,1,"A","Clay",0.67591575108774,0.997168826468365
2019,"1",3780,1,"A","Clay",0.830566257796428,0.99848698391405
2019,"1",1275,1,"A","Clay",0.684748716965708,0.99725184150982
2019,"0",2295,-1,"A","Clay",0.751591105909028,0.0106675433100528
2019,"1",172,0,"A","Clay",0.602831677570717,0.573714674798596
2019,"1",7730,1,"A","Clay",0.94650265133856,0.999410231591132
2019,"0",2088,-1,"A","Clay",0.738821948943425,0.0101583850151134
2019,"1",1830,1,"A","Clay",0.72232447423831,0.997592071072565
2019,"0",1904,-1,"A","Clay",0.727121397257687,0.00972603713742214
2019,"1",3112,1,"A","Clay",0.797798079249676,0.998225839839263
2019,"1",784,0,"A","Clay",0.649339795866977,0.609006277817398
2019,"1",3300,1,"A","Clay",0.807473531484883,0.998303579553574
2019,"0",684,0,"A","Clay",0.641905667051901,0.603306704367407
2019,"1",7140,1,"A","Clay",0.935921914827918,0.999321080848831
2019,"1",170,0,"A","Clay",0.602676071309212,0.573597891329396
2019,"0",1185,0,"A","Clay",0.678401992288862,0.631550680700383
2019,"0",392,0,"A","Clay",0.619815145605057,0.586507930100754
2019,"0",3410,0,"A","Clay",0.812969145598995,0.744613905761834
2019,"0",319,-1,"A","Clay",0.614209922843003,0.0066822841696955
2019,"1",2170,0,"A","Clay",0.743930613352549,0.684394569466256
2019,"1",351,0,"A","Clay",0.616670833848811,0.584132024770447
2019,"1",414,0,"A","Clay",0.62149822036725,0.587781155295447
2019,"1",270,0,"A","Clay",0.610430350858482,0.579426751139931
2019,"0",135,0,"A","Clay",0.599949625624942,0.571552862970857
2019,"1",574,0,"A","Clay",0.633648697714289,0.597004676798144
2019,"1",240,1,"A","Clay",0.608109729933428,0.996484206701257
2019,"0",912,-1,"A","Clay",0.658750334053869,0.00769077568646823
2019,"1",325,0,"A","Clay",0.614671792784601,0.582623317191177
2019,"0",354,0,"A","Clay",0.616901240228309,0.584306005568533
2019,"0",574,0,"A","Clay",0.633648697714289,0.597004676798144
2019,"0",54,0,"A","Clay",0.593616315847217,0.56681081180681
2019,"0",80,-1,"A","Clay",0.59565273375586,0.00631400250687698
2019,"1",829,1,"A","Clay",0.65266190100106,0.996944008986694
2019,"0",665,-1,"A","Clay",0.64048530544537,0.00725355290206825
2019,"1",435,1,"A","Clay",0.623102067290215,0.996643598997796
2019,"0",37,0,"A","Clay",0.592283064751197,0.56581398066203
2019,"0",467,0,"A","Clay",0.625540837433817,0.590843620851872
2019,"1",434,0,"A","Clay",0.623025754433294,0.588937614802905
2019,"1",178,0,"A","Clay",0.603298371463805,0.574064975830981
2019,"0",1202,-1,"A","Clay",0.679605968491973,0.00823758624753807
2019,"1",467,1,"A","Clay",0.625540837433817,0.99666905889341
2019,"1",241,0,"A","Clay",0.608187163376406,0.577738585322961
2019,"1",487,0,"A","Clay",0.627061846551915,0.591997452536044
2019,"1",1,0,"A","Clay",0.589455242684539,0.563701295278978
2019,"1",90,0,"A","Clay",0.596435099277561,0.568919954706186
2019,"1",433,0,"A","Clay",0.622949435474847,0.58887981504653
2019,"0",1640,-1,"A","Clay",0.709773326738768,0.00913735850548822
2019,"1",521,1,"A","Clay",0.629641788179709,0.996711586744474
2019,"1",482,0,"A","Clay",0.626681828557793,0.591709089147799
2019,"1",989,1,"A","Clay",0.664352256145118,0.997058208374418
2019,"1",1291,1,"A","Clay",0.685869928484694,0.997262290677086
2019,"0",714,0,"A","Clay",0.644143272587735,0.605019600153542
2019,"1",676,1,"A","Clay",0.641307921944883,0.996830674821287
2019,"0",118,0,"A","Clay",0.598623103412801,0.570558676440607
2019,"1",682,1,"A","Clay",0.641756272043293,0.996835197233537
2019,"1",503,1,"A","Clay",0.62827684800865,0.996697471268553
2019,"1",945,1,"A","Clay",0.661156699661619,0.997027234575673
2019,"0",728,0,"A","Clay",0.645185344419362,0.605818072641018
2019,"0",485,-1,"A","Clay",0.626909858155462,0.00695055786791937
2019,"1",2417,1,"A","Clay",0.758918333236383,0.9979062915736
2019,"1",5077,1,"A","Clay",0.881956270394529,0.998889453875361
2019,"0",508,-1,"A","Clay",0.628656204457726,0.00698856231801692
2019,"1",100,0,"A","Clay",0.597216974641618,0.569505387683336
2019,"0",1549,-1,"A","Clay",0.703644657443788,0.00894273676655087
2019,"1",190,0,"A","Clay",0.604231194660776,0.574765354588139
2019,"1",718,1,"A","Clay",0.644441147293,0.99686219693774
2019,"1",625,0,"A","Clay",0.637487035005034,0.599930645336782
2019,"1",2793,1,"A","Clay",0.78056025373651,0.998085708870344
2019,"0",4770,-1,"A","Clay",0.871168725771187,0.0190973560715978
2019,"1",456,0,"A","Clay",0.624703222005194,0.590208585804009
2019,"0",490,-1,"A","Clay",0.627289782078895,0.00695880220868551
2019,"1",1580,0,"A","Clay",0.705740852148207,0.65321027766646
2019,"0",830,-1,"A","Clay",0.652735558426473,0.00754279967678515
2019,"1",2248,1,"A","Clay",0.748728856624055,0.997820274236753
2019,"0",145,0,"A","Clay",0.600729250089305,0.572137409405451
2019,"0",501,0,"M","Clay",0.628125061123044,0.573146359961029
2019,"0",110,0,"M","Clay",0.597998356184768,0.550167985864657
2019,"0",745,-1,"M","Clay",0.646448867262569,0.00682201156837562
2019,"0",1155,-1,"M","Clay",0.676271541048968,0.00751829774301898
2019,"1",192,0,"M","Clay",0.604386591672488,0.555008138894209
2019,"0",847,0,"M","Clay",0.653986613832171,0.59322335540593
2019,"0",1280,0,"M","Clay",0.685099327578922,0.61790952452062
2019,"0",507,0,"M","Clay",0.628580345839614,0.573496780826206
2019,"0",1140,-1,"M","Clay",0.675203561164166,0.0074916225667299
2019,"1",1765,1,"M","Clay",0.718068406075676,0.997349062178237
2019,"1",139,0,"M","Clay",0.600261536401284,0.551880881377154
2019,"1",198,0,"M","Clay",0.604852656100573,0.555361898411423
2019,"0",153,0,"M","Clay",0.601352582502415,0.5527073586324
2019,"1",90,0,"M","Clay",0.596435099277561,0.54898598266804
2019,"1",1265,1,"M","Clay",0.684046864393666,0.997013950079298
2019,"1",1145,1,"M","Clay",0.675559757694235,0.996927429845934
2019,"0",335,0,"M","Clay",0.615441116832872,0.563423451587832
2019,"1",677,0,"M","Clay",0.641382664138871,0.583393447835248
2019,"0",265,0,"M","Clay",0.610043924747827,0.559308321410934
2019,"0",250,0,"M","Clay",0.60888381896282,0.558425426659594
2019,"1",1997,1,"M","Clay",0.7330760080786,0.997491545600398
2019,"0",390,-1,"M","Clay",0.619661995185674,0.00627110997636938
2019,"1",325,0,"M","Clay",0.614671792784601,0.562836096627962
2019,"0",85,0,"M","Clay",0.596043977557079,0.548690394938141
2019,"1",6446,1,"M","Clay",0.920993603185049,0.999131406868908
2019,"1",245,0,"M","Clay",0.608496842673404,0.558131046020767
2019,"0",240,0,"M","Clay",0.608109729933428,0.557836624522989
2019,"1",3242,1,"M","Clay",0.804526701096497,0.998135354907032
2019,"1",5165,1,"M","Clay",0.884900849438698,0.998821025453688
2019,"0",453,0,"M","Clay",0.624474651601415,0.570340377413086
2019,"0",1530,-1,"M","Clay",0.702355630084904,0.00821668078684692
2019,"1",2275,1,"M","Clay",0.750375800878773,0.99765225348293
2019,"1",4208,1,"M","Clay",0.849248393969997,0.998518841887896
2019,"1",1875,1,"M","Clay",0.725247701589353,0.99741759817115
2019,"1",715,1,"M","Clay",0.644217751737122,0.996596365270999
2019,"1",4485,1,"M","Clay",0.860413115925215,0.998613495431397
2019,"0",1979,-1,"M","Clay",0.731929973492505,0.0091379389637928
2019,"1",1880,1,"M","Clay",0.725571322143766,0.997420671101771
2019,"0",515,0,"M","Clay",0.629187037021294,0.573963893820828
2019,"1",10260,1,"M","Clay",0.975760388921261,0.999650393159143
2019,"1",6580,1,"M","Clay",0.924104351549094,0.9991587322942
2019,"0",2550,-1,"M","Clay",0.766736570847352,0.0104586169778658
2019,"1",4633,1,"M","Clay",0.866089419207514,0.998661567285543
2019,"1",2035,1,"M","Clay",0.735485159179127,0.997514144123861
2019,"1",2245,0,"M","Clay",0.748545417859254,0.670638971571875
2019,"1",3670,0,"M","Clay",0.825476707583516,0.741022990272576
2019,"1",1599,1,"M","Clay",0.707021334391162,0.997242185618147
2019,"1",10190,1,"M","Clay",0.975216549568277,0.999644503401849
2019,"1",6535,1,"M","Clay",0.923072442096799,0.999149653000282
2019,"0",2375,0,"M","Clay",0.756412590587157,0.677457888568618
2019,"0",505,0,"M","Clay",0.628428609589411,0.573379982052224
2019,"1",8315,0,"M","Clay",0.955350238409231,0.896625212787864
2019,"0",4575,0,"M","Clay",0.863888536806473,0.780290369543054
2019,"1",6075,0,"M","Clay",0.911764562492973,0.835549684017577
2019,"1",7970,0,"M","Clay",0.950316690659633,0.888737416142823
2019,"0",65,0,"M","Clay",0.594478274465149,0.547507702432966
2019,"1",291,0,"M","Clay",0.612051821562136,0.56083778092143
2019,"1",700,1,"M","Clay",0.643099833242732,0.996584195964137
2019,"1",1946,1,"M","Clay",0.729820828814455,0.997460893607137
2019,"1",860,0,"M","Clay",0.654941869145103,0.593972095985264
2019,"0",205,0,"M","Clay",0.605396157097385,0.555774546912488
2019,"0",538,0,"M","Clay",0.630928999460203,0.575306105857062
2019,"1",110,0,"M","Clay",0.597998356184768,0.550167985864657
2019,"1",1096,1,"M","Clay",0.672060318754886,0.996891386234854
2019,"1",2297,1,"M","Clay",0.75171241829608,0.997664523865828
2019,"1",13,0,"M","Clay",0.590398516935811,0.544430222941318
2019,"0",715,0,"M","Clay",0.644217751737122,0.585596777926771
2019,"0",541,0,"M","Clay",0.631155961696955,0.575481095590513
2019,"0",20,0,"M","Clay",0.590948453681159,0.544844701988079
2019,"1",2997,1,"M","Clay",0.791702958404482,0.998023254743266
2019,"0",1330,-1,"M","Clay",0.688593794435248,0.00783655970964444
2019,"1",734,0,"M","Clay",0.645631526003617,0.586697165857384
2019,"0",145,0,"M","Clay",0.600729250089305,0.552235121280395
2019,"1",95,0,"M","Clay",0.596826098458479,0.549281535830075
2019,"1",39,0,"M","Clay",0.592439988761468,0.545969401769244
2019,"0",1400,-1,"M","Clay",0.693450124201016,0.00796757536953345
2019,"1",420,1,"M","Clay",0.621956735278172,0.996348908266239
2019,"0",480,0,"M","Clay",0.626529777528471,0.571919310780876
2019,"1",440,0,"M","Clay",0.623483539936584,0.569579637423428
2019,"1",6905,1,"M","Clay",0.93118714792709,0.999221491713532
2019,"1",624,1,"M","Clay",0.637411939888573,0.99652186853811
2019,"1",1075,1,"M","Clay",0.670554656983833,0.996875810231102
2019,"0",3645,-1,"M","Clay",0.824303315872843,0.0135411784060926
2019,"1",5053,1,"M","Clay",0.881141956292667,0.99878911335135
2019,"1",1450,1,"M","Clay",0.696892921319991,0.9971426001648
2019,"1",1914,1,"M","Clay",0.727765645187874,0.997441470526975
2019,"1",3620,1,"M","Clay",0.823123725398983,0.998295988954678
2019,"1",2906,1,"M","Clay",0.786784664728923,0.997979925614387
2019,"0",2060,-1,"M","Clay",0.737062512534823,0.00931471151563055
2019,"1",805,0,"M","Clay",0.650891936864223,0.590801401800935
2019,"0",3470,-1,"M","Clay",0.815915469011613,0.0129942721146624
2019,"1",1685,1,"M","Clay",0.712776145425987,0.997298081178467
2019,"0",530,0,"M","Clay",0.630323483789702,0.574839374388817
2019,"0",945,-1,"M","Clay",0.661156699661619,0.00715327566133574
2019,"1",10645,1,"M","Clay",0.978549620773375,0.999681085854229
2019,"1",6040,0,"M","Clay",0.91084533073053,0.83439826951961
2019,"0",1520,-1,"M","Clay",0.701675898566589,0.00819724763921544
2019,"1",3325,0,"M","Clay",0.80873324087302,0.724905035202282
2019,"1",870,0,"M","Clay",0.655675830915522,0.594547753328679
2019,"1",2895,1,"M","Clay",0.78618444627215,0.997974624224984
2019,"1",165,0,"M","Clay",0.602286964860773,0.553415536142425
2019,"1",2450,1,"M","Clay",0.76087475431741,0.997748107187865
2019,"1",11220,1,"M","Clay",0.982139945560903,0.999721982868598
2019,"1",6745,1,"M","Clay",0.927780161908003,0.999191202155159
2019,"0",1980,0,"M","Clay",0.731993723825018,0.65651638128362
2019,"0",2420,-1,"M","Clay",0.759096640176184,0.010142237765101
2019,"1",8970,0,"M","Clay",0.963598401203292,0.91024718496
2019,"1",4155,0,"M","Clay",0.847030304041511,0.76261773748272
2019,"1",10675,1,"M","Clay",0.978753283620616,0.999683361176318
2019,"0",4170,0,"M","Clay",0.847660764984952,0.763265442797934
2019,"1",326,0,"A","Clay",0.614748751054652,0.582681373207589
2019,"0",358,0,"A","Clay",0.617208367041778,0.584537947276815
2019,"1",115,0,"A","Clay",0.598388860631421,0.570383172412536
2019,"1",467,0,"A","Clay",0.625540837433817,0.590843620851872
2019,"1",302,1,"A","Clay",0.61290017657174,0.996535686555197
2019,"1",842,1,"A","Clay",0.653618876492541,0.996953450383968
2019,"1",325,0,"A","Clay",0.614671792784601,0.582623317191177
2019,"0",232,0,"A","Clay",0.607490066828285,0.577214300335917
2019,"0",86,0,"A","Clay",0.596122211682326,0.568685727473492
2019,"1",142,0,"A","Clay",0.600495416154759,0.571962066541995
2019,"0",101,-1,"A","Clay",0.597295135078233,0.00634553718170334
2019,"0",77,-1,"A","Clay",0.595417929067473,0.0063095102831841
2019,"0",361,-1,"A","Clay",0.617438650763942,0.00674917277933129
2019,"0",12,1,"A","Clay",0.590319936048549,0.996288251463335
2019,"0",24,0,"A","Clay",0.591262601198141,0.565051338182757
2019,"1",233,0,"A","Clay",0.607567543696496,0.577272562836515
2019,"0",344,0,"A","Clay",0.616133015285985,0.583725988099013
2019,"1",267,0,"A","Clay",0.610198511800478,0.579252198714472
2019,"0",182,-1,"A","Clay",0.603609396363089,0.00646864363969638
2019,"0",683,-1,"A","Clay",0.641830972990102,0.00728456429947903
2019,"0",500,0,"A","Clay",0.628049158198963,0.592746900501721
2019,"0",500,0,"A","Clay",0.628049158198963,0.592746900501721
2019,"0",74,0,"A","Clay",0.595183080694749,0.567982861798847
2019,"0",62,0,"A","Clay",0.594243252350067,0.567279722277779
2019,"0",509,-1,"A","Clay",0.628732056733566,0.00699021935793209
2019,"1",1195,1,"A","Clay",0.679110501980115,0.997198996080406
2019,"1",346,1,"A","Clay",0.616286706784,0.996571764274502
2019,"0",95,-1,"A","Clay",0.596826098458479,0.00633651134006574
2019,"0",667,-1,"A","Clay",0.640634933677675,0.00725699213082637
2019,"1",602,1,"A","Clay",0.635758156075206,0.996774365900521
2019,"1",34,0,"A","Clay",0.592047643451478,0.565638013765202
2019,"0",25,0,"A","Clay",0.591341126443248,0.56511001396889
2019,"0",131,0,"A","Clay",0.599637633798176,0.571318988379044
2019,"0",203,-1,"A","Clay",0.605240897629004,0.00650094560185844
2019,"0",529,-1,"A","Clay",0.630247765440888,0.00702344220408055
2019,"1",469,1,"A","Clay",0.62569305054934,0.996670643730734
2019,"1",518,0,"A","Clay",0.629414441284862,0.593783884892131
2019,"1",468,0,"A","Clay",0.625616947098053,0.590901336318795
2019,"1",3488,1,"A","Clay",0.816792327288276,0.998377918423417
2019,"1",1772,1,"A","Clay",0.718528651474148,0.997558577597204
2019,"1",175,1,"A","Clay",0.603065047961284,0.996429417222102
2019,"0",680,-1,"A","Clay",0.641606849506616,0.00727938660867977
2019,"1",171,0,"A","Clay",0.602753877037686,0.573656284090832
2019,"0",487,-1,"A","Clay",0.627061846551915,0.00695385443970578
2019,"1",26,0,"A","Clay",0.591419647027235,0.565168687930835
2019,"1",494,1,"A","Clay",0.62759360811942,0.996690390900771
2019,"1",3542,1,"A","Clay",0.819403454292468,0.998398663433959
2019,"1",1292,1,"A","Clay",0.685939932417481,0.997262942432925
2019,"0",326,-1,"A","Clay",0.614748751054652,0.00669338636900242
2019,"0",72,0,"A","Clay",0.595026490892949,0.567865690822182
2019,"1",3514,1,"A","Clay",0.818053175183183,0.998387940042471
2019,"0",581,0,"A","Clay",0.634176546509211,0.597406694368397
2019,"1",3450,1,"A","Clay",0.814937374402311,0.998363159450578
2019,"0",406,-1,"A","Clay",0.620886529297284,0.00682157720915132
2019,"1",11315,1,"G","Clay",0.982673436620203,0.999766807691585
2019,"1",130,0,"G","Clay",0.599559623204541,0.588872776741901
2019,"0",512,0,"G","Clay",0.628959575475374,0.610760291251936
2019,"1",723,1,"G","Clay",0.644813333401685,0.997083920796072
2019,"0",390,-1,"G","Clay",0.619661995185674,0.00730163896108517
2019,"1",527,0,"G","Clay",0.630096309518252,0.611611323962122
2019,"1",232,0,"G","Clay",0.607490066828285,0.594755485084125
2019,"1",1930,1,"G","Clay",0.728794459314471,0.997812407814143
2019,"1",2035,1,"G","Clay",0.735485159179127,0.997866450341143
2019,"1",315,0,"G","Clay",0.613901895208136,0.599522478627115
2019,"1",390,0,"G","Clay",0.619661995185674,0.603813886595294
2019,"1",885,1,"G","Clay",0.656775381150131,0.997194242834283
2019,"1",717,1,"G","Clay",0.644366689092703,0.997079752761443
2019,"0",824,0,"G","Clay",0.652293504310658,0.628315853652822
2019,"1",108,0,"G","Clay",0.597842119557317,0.587600557593792
2019,"1",3485,1,"G","Clay",0.816646409559868,0.998489822796191
2019,"1",4264,1,"G","Clay",0.851563223224949,0.998745799108854
2019,"1",324,0,"G","Clay",0.614594828779259,0.600038268549373
2019,"1",714,0,"G","Clay",0.644143272587735,0.622162307830193
2019,"1",260,1,"G","Clay",0.609657360437349,0.99674419510028
2019,"1",692,1,"G","Clay",0.642502971327306,0.997062321917121
2019,"0",525,0,"G","Clay",0.629944827983508,0.611497892124653
2019,"1",493,0,"G","Clay",0.627517661047061,0.609681347501462
2019,"1",1396,1,"G","Clay",0.693173759283125,0.997515688638734
2019,"0",368,0,"G","Clay",0.61797577427011,0.60255669733989
2019,"0",72,0,"G","Clay",0.595026490892949,0.585516225271025
2019,"1",1113,1,"G","Clay",0.673276602384617,0.997342495433295
2019,"1",339,0,"G","Clay",0.61574868509868,0.60089742524524
2019,"1",69,0,"G","Clay",0.594791569933969,0.585342391535186
2019,"0",55,0,"G","Clay",0.593694699640092,0.584530887083228
2019,"1",2380,1,"G","Clay",0.75671181705568,0.998034812336046
2019,"1",3587,1,"G","Clay",0.821557157487672,0.998526101349325
2019,"1",22,0,"G","Clay",0.591105536739497,0.582616247693483
2019,"1",596,0,"G","Clay",0.635306565106225,0.615517243949322
2019,"0",392,-1,"G","Clay",0.619815145605057,0.00730510082178961
2019,"1",945,1,"G","Clay",0.661156699661619,0.997234038088823
2019,"1",348,0,"G","Clay",0.616440375054407,0.601412621653616
2019,"1",882,0,"G","Clay",0.65655560513741,0.631543915835974
2019,"1",2118,1,"G","Clay",0.740698592536781,0.997908225230184
2019,"0",1658,-1,"G","Clay",0.710976680003863,0.0098577024842348
2019,"1",114,0,"G","Clay",0.598310769713475,0.587947643282697
2019,"1",224,0,"G","Clay",0.606870057335434,0.594295054864961
2019,"1",790,1,"G","Clay",0.649783589004483,0.99713006283735
2019,"1",718,1,"G","Clay",0.644441147293,0.997080447846156
2019,"1",123,0,"G","Clay",0.599013407921768,0.58846810775874
2019,"0",211,0,"G","Clay",0.605861807785669,0.593546502304318
2019,"1",5218,1,"G","Clay",0.886643298402509,0.999001010959137
2019,"1",3484,1,"G","Clay",0.816597750293671,0.99848946274604
2019,"1",205,0,"G","Clay",0.605396157097385,0.593200869663397
2019,"0",307,0,"G","Clay",0.613285566509474,0.599063813428637
2019,"1",674,1,"G","Clay",0.641158416967794,0.997049707511479
2019,"1",792,1,"G","Clay",0.649931462499103,0.997131428963685
2019,"1",110,0,"G","Clay",0.597998356184768,0.587716262519419
2019,"1",501,0,"G","Clay",0.628125061123044,0.610135771078281
2019,"0",1572,-1,"G","Clay",0.705200726623702,0.00965929975922585
2019,"0",1275,-1,"G","Clay",0.684748716965708,0.0090040495029928
2019,"1",555,0,"G","Clay",0.632214350166856,0.613198095259804
2019,"1",281,0,"G","Clay",0.611279999692764,0.597571956429393
2019,"1",888,1,"G","Clay",0.656995089998258,0.99719624608915
2019,"1",591,1,"G","Clay",0.634930057221676,0.996990838844119
2019,"0",19,0,"G","Clay",0.59086990518644,0.582442065071534
2019,"1",218,0,"G","Clay",0.606404823985138,0.593949623301659
2019,"1",7661,1,"G","Clay",0.945355946181129,0.999442242656352
2019,"1",11807,1,"G","Clay",0.985195434614886,0.999792646452447
2019,"0",847,-1,"G","Clay",0.653986613832171,0.00813654204833407
2019,"0",66,0,"G","Clay",0.594556605555948,0.585168536546535
2019,"1",1908,1,"G","Clay",0.727379210695429,0.997800912687672
2019,"1",2054,1,"G","Clay",0.736684500079283,0.997876086147752
2019,"1",635,1,"G","Clay",0.638237616649356,0.997022190724202
2019,"1",1075,1,"G","Clay",0.670554656983833,0.997318340673648
2019,"1",3974,1,"G","Clay",0.839253373502855,0.998656006182098
2019,"1",4069,1,"G","Clay",0.843374323957969,0.998686106689797
2019,"0",342,-1,"G","Clay",0.615979300587558,0.00721904112337794
2019,"0",982,-1,"G","Clay",0.663844868629191,0.00840082382813354
2019,"1",989,1,"G","Clay",0.664352256145118,0.997262863078461
2019,"1",2362,1,"G","Clay",0.75563343472951,0.998026365543603
2019,"0",502,-1,"G","Clay",0.628200957727345,0.00749803327875961
2019,"1",158,0,"G","Clay",0.601741998629736,0.59049024565633
2019,"1",2494,1,"G","Clay",0.763466333609804,0.998087477142614
2019,"1",3429,1,"G","Clay",0.813906057179223,0.998469527425944
2019,"1",131,0,"G","Clay",0.599637633798176,0.588930576797059
2019,"1",164,1,"G","Clay",0.602209128035006,0.99666896237822
2019,"0",1713,-1,"G","Clay",0.714635174456275,0.00998669772703321
2019,"0",713,0,"G","Clay",0.644068786461217,0.622106182178248
