"tourney_date","year","level","surface","id_i","id_j","seed_diff","deltaR","p_elo","y","p_context_elo"
2019-05-27,2019,"G","Clay",105550,144895,1,205.999809822005,0.765994474535503,0,0.773084650066268
2019-05-27,2019,"G","Clay",105676,200175,1,389.526572849091,0.90398385965319,1,0.883780909178686
2019-05-27,2019,"G","Clay",104745,120424,1,666.043674695424,0.978835857183068,1,0.962256972489295
2019-05-27,2019,"G","Clay",104925,106099,1,662.71978063731,0.978435822734946,1,0.961725268816272
2019-05-27,2019,"G","Clay",106432,105526,1,190.161103881879,0.749257332350373,0,0.760699432917213
2019-05-27,2019,"G","Clay",104926,105138,0,-49.8423752136434,0.428759103414943,1,0.519367987995509
2019-05-27,2019,"G","Clay",100644,105583,0,292.998133692099,0.843780831800028,1,0.828838971380247
2019-05-27,2019,"G","Clay",106233,104655,1,218.750852168269,0.778893722387367,1,0.782721446443156
2019-05-27,2019,"G","Clay",104792,126156,1,296.638717181218,0.846523398499119,1,0.835119281207925
2019-05-27,2019,"G","Clay",111575,105373,1,137.017079678128,0.68755936953436,1,0.715859576610718
2019-05-27,2019,"G","Clay",105223,111442,1,569.513271795707,0.963679691612671,1,0.943543126059799
2019-05-27,2019,"G","Clay",126774,105936,1,236.080464160676,0.795595236012865,1,0.795338903368856
2019-05-27,2019,"G","Clay",104527,105777,1,-2.52514103527028,0.496366093918375,1,0.577745467035502
2019-05-27,2019,"G","Clay",104919,103917,0,16.9446932507647,0.524366057945619,1,0.591386696861252
2019-05-27,2019,"G","Clay",103819,134770,1,596.126387599354,0.968677023152453,1,0.949434455455229
2019-05-27,2019,"G","Clay",105453,111513,0,403.284016302185,0.910641213794761,1,0.886945787373069
2019-05-27,2019,"G","Clay",105332,105807,0,-35.6458333197331,0.448880759172846,1,0.534848384837465
2019-05-27,2019,"G","Clay",106228,144895,0,12.437689585003,0.517891631872669,1,0.586613445274441
2019-05-27,2019,"G","Clay",104745,105676,0,308.406127865994,0.855119056594089,1,0.83819112695783
2019-05-27,2019,"G","Clay",104925,105526,1,423.788997202651,0.919792093828826,1,0.898313858332994
2019-05-27,2019,"G","Clay",100644,104926,0,189.378458865246,0.748409974213801,1,0.754746601908203
2019-05-27,2019,"G","Clay",106233,104792,0,112.245954056045,0.656140015427688,1,0.6871092463865
2019-05-27,2019,"G","Clay",105223,111575,0,104.629643979625,0.646181566759433,0,0.679901291906124
2019-05-27,2019,"G","Clay",126774,104527,0,44.7912704296973,0.56410506472914,0,0.620466389438589
2019-05-27,2019,"G","Clay",103819,104919,1,520.897356052926,0.952507501828485,1,0.931084747706755
2019-05-27,2019,"G","Clay",105453,105332,1,301.19518304234,0.849900241046156,1,0.837845833233249
2019-05-27,2019,"G","Clay",104745,106228,1,734.901443751629,0.985662461158932,1,0.971797316631315
2019-05-27,2019,"G","Clay",104925,100644,0,122.388275915951,0.669189937097855,1,0.696568733779279
2019-05-27,2019,"G","Clay",106233,111575,0,-38.8616994191007,0.444305591227552,1,0.53134649751942
2019-05-27,2019,"G","Clay",103819,104527,0,303.155400695577,0.851334052433509,1,0.835051298665214
2019-05-27,2019,"G","Clay",104745,105453,0,200.918086270476,0.760710268255363,1,0.763971047400301
2019-05-27,2019,"G","Clay",104925,106233,0,242.945281397288,0.801946620264984,0,0.7955064180668
2019-05-27,2019,"G","Clay",104745,103819,0,61.6138993387817,0.587751548142191,1,0.637637870514749
2019-05-27,2019,"G","Clay",104745,106233,0,302.146264321673,0.850597331334153,1,0.834442284663093
2019-06-10,2019,"A","Grass",126203,200514,0,160.252412289406,0.715548585931435,1,0.670529225200964
2019-06-10,2019,"A","Grass",126610,106401,0,-182.210277011337,0.259438948213192,1,0.312667512717317
2019-06-10,2019,"A","Grass",200005,104898,0,-113.930143787454,0.341675924631039,0,0.380139642839353
2019-06-10,2019,"A","Grass",106045,105634,0,94.7751723350721,0.633107129086084,1,0.604468691837952
2019-06-10,2019,"A","Grass",106426,106099,1,-27.6388693107897,0.460308162635493,1,0.479403743693223
2019-06-10,2019,"A","Grass",104792,105449,1,83.4248338977538,0.617802644249551,1,0.599520254131193
2019-06-10,2019,"A","Grass",105173,105217,0,99.7049432113988,0.639673607127793,1,0.609613395539043
2019-06-10,2019,"A","Grass",106298,103852,0,-14.2386782982421,0.47952035894005,1,0.48680049252266
2019-06-10,2019,"A","Grass",105732,105051,0,45.5994891328055,0.565248722603263,1,0.552055374834743
2019-06-10,2019,"A","Grass",104259,200175,0,225.280175956999,0.785298791405596,0,0.730088749954256
2019-06-10,2019,"A","Grass",105676,200221,1,392.30490331948,0.905363094898006,1,0.852557409922853
2019-06-10,2019,"A","Grass",133430,105526,1,23.3802810733691,0.533596231370987,0,0.535135644630144
2019-06-10,2019,"A","Grass",126207,105311,1,2.72385750773196,0.503919865748204,1,0.512598274253475
2019-06-10,2019,"A","Grass",105683,200615,1,342.232678623212,0.877616447085715,1,0.822844323430467
2019-06-10,2019,"A","Grass",111442,126205,0,-113.072943206337,0.342786711685791,1,0.38102371436803
2019-06-10,2019,"A","Grass",104542,104999,0,222.834239114873,0.782915313002339,1,0.727974864187183
2019-06-10,2019,"A","Grass",104312,105341,0,123.131635319195,0.670136539668677,1,0.633712784255637
2019-06-10,2019,"A","Grass",105916,144719,0,123.886733119868,0.671096679911998,1,0.634479260002591
2019-06-10,2019,"A","Grass",104755,105379,1,149.029807604111,0.702218483362415,1,0.666074830393931
2019-06-10,2019,"A","Grass",2e+05,105208,1,-196.437996848646,0.244015706120667,1,0.30556850050236
2019-06-10,2019,"A","Grass",105062,132283,0,146.689189296352,0.69939337827857,1,0.657290110034975
2019-06-10,2019,"A","Grass",104468,105376,0,110.731381667446,0.654170257950242,1,0.621031228254091
2019-06-10,2019,"A","Grass",111797,206173,0,173.269824720131,0.730551271219724,1,0.68298637862763
2019-06-10,2019,"A","Grass",105357,104460,0,160.605291157992,0.715961860147327,0,0.670870197443969
2019-06-10,2019,"A","Grass",106432,126203,1,261.163699965065,0.81807791712334,1,0.765139303972133
2019-06-10,2019,"A","Grass",111575,126610,1,300.694039417911,0.849531854170159,0,0.794784220450116
2019-06-10,2019,"A","Grass",106426,104898,1,-159.286618360046,0.285584354365924,1,0.34110269575442
2019-06-10,2019,"A","Grass",104792,106045,1,181.346749217646,0.739604856048751,0,0.696750213004868
2019-06-10,2019,"A","Grass",104269,105173,1,109.088870870833,0.652028120403349,0,0.626152376697007
2019-06-10,2019,"A","Grass",106421,106298,1,223.020670051921,0.783097654608069,0,0.733839626953222
2019-06-10,2019,"A","Grass",105676,105732,1,198.832230045263,0.758517767169141,1,0.712666139151954
2019-06-10,2019,"A","Grass",105526,200175,0,214.942720588049,0.775095392054957,1,0.721084415906184
2019-06-10,2019,"A","Grass",126207,111442,1,173.951378667172,0.731322866500187,0,0.689870884635217
2019-06-10,2019,"A","Grass",105683,104542,1,16.0889096718936,0.523137266123659,1,0.52719194734468
2019-06-10,2019,"A","Grass",200282,104312,1,77.7962205658555,0.61012342174731,1,0.593593694933247
2019-06-10,2019,"A","Grass",105932,105916,1,92.2769357049242,0.629760324336874,0,0.608781710684936
2019-06-10,2019,"A","Grass",104755,105062,1,91.7200365465915,0.629012549518819,1,0.608201286654525
2019-06-10,2019,"A","Grass",2e+05,104468,1,-247.78540824795,0.193665305818881,1,0.260078239455922
2019-06-10,2019,"A","Grass",126774,111797,1,207.463176860682,0.767501033460291,0,0.720335864058172
2019-06-10,2019,"A","Grass",100644,104460,1,480.753863251949,0.940890866286238,0,0.894896408454801
2019-06-10,2019,"A","Grass",106432,106426,0,456.730756627327,0.932714449019775,1,0.881598756344078
2019-06-10,2019,"A","Grass",126610,106045,0,31.7603632748803,0.545579945238642,1,0.537040328379141
2019-06-10,2019,"A","Grass",105676,105173,1,232.623234612043,0.792339755662922,0,0.74196411727842
2019-06-10,2019,"A","Grass",106298,105526,0,-17.3406869743021,0.475065446462303,0,0.483410732394775
2019-06-10,2019,"A","Grass",200282,111442,1,263.209144081959,0.819823718849117,0,0.76674358166149
2019-06-10,2019,"A","Grass",105683,105916,1,127.09432363409,0.67515929622772,1,0.644401211462072
2019-06-10,2019,"A","Grass",104755,111797,1,116.406126741601,0.661522758451476,1,0.633615296603507
2019-06-10,2019,"A","Grass",2e+05,104460,1,-29.8076263879086,0.457208315033591,1,0.477036197703656
2019-06-10,2019,"A","Grass",106432,105173,1,248.20048623288,0.806707544567517,0,0.754795063376898
2019-06-10,2019,"A","Grass",126610,105526,0,-80.9886241934469,0.385514151672021,1,0.41463474282431
2019-06-10,2019,"A","Grass",104755,111442,1,317.133112994912,0.861232537547217,0,0.806266180804198
2019-06-10,2019,"A","Grass",105683,2e+05,0,320.013400379707,0.863202220519788,0,0.803691185721706
2019-06-10,2019,"A","Grass",105173,111442,0,187.138830240617,0.74597467821147,1,0.69597554691218
2019-06-10,2019,"A","Grass",2e+05,126610,1,-128.172144159711,0.323481433775857,0,0.372323968736025
2019-06-17,2019,"A","Grass",100644,104898,1,408.683755672102,0.913138510964321,1,0.86133927385879
2019-06-17,2019,"A","Grass",104731,111815,1,340.783072034828,0.876717359951546,1,0.82191795289632
2019-06-17,2019,"A","Grass",104259,105449,0,25.1645275173862,0.536151471335063,0,0.529858626976399
2019-06-17,2019,"A","Grass",104468,104868,0,326.522460923549,0.867566826798429,1,0.808145200904053
2019-06-17,2019,"A","Grass",105430,105051,0,-109.852587818433,0.346975080277812,1,0.384352029119037
2019-06-17,2019,"A","Grass",126207,103917,0,45.2391345909894,0.564738893311605,0,0.551665481601563
2019-06-17,2019,"A","Grass",105550,105676,1,-232.933195648634,0.207366816698244,0,0.272775871938755
2019-06-17,2019,"A","Grass",104527,105554,1,187.833967084771,0.746732207218603,1,0.702713173323703
2019-06-17,2019,"A","Grass",111575,200175,1,434.648135812513,0.924284413638828,1,0.874357771328607
2019-06-17,2019,"A","Grass",106421,104269,1,154.630494557787,0.708915901311822,1,0.671502349073182
2019-06-17,2019,"A","Grass",111513,105526,0,-121.212122445624,0.332310590242299,0,0.372661947056379
2019-06-17,2019,"A","Grass",106298,126652,0,209.792849149942,0.769885486946269,1,0.716530566449027
2019-06-17,2019,"A","Grass",104312,121531,0,157.955761982923,0.712850033763666,1,0.668305691240585
2019-06-17,2019,"A","Grass",106043,122330,0,215.838741335946,0.775993255973535,1,0.721872138586663
2019-06-17,2019,"A","Grass",105932,126610,1,157.023868290831,0.711750713740999,0,0.673807929823463
2019-06-17,2019,"A","Grass",105227,106426,1,473.600420018254,0.938558700848073,1,0.891916221685877
2019-06-17,2019,"A","Grass",104792,105732,1,92.8461395335389,0.630523978570084,0,0.609374641301137
2019-06-17,2019,"A","Grass",105683,106065,1,160.665068987184,0.716031833084997,1,0.677299472432785
2019-06-17,2019,"A","Grass",104660,200484,0,42.8892915976289,0.561411026338116,1,0.549121482735987
2019-06-17,2019,"A","Grass",200282,105379,0,95.1058386911579,0.633549159377428,0,0.604814513468227
2019-06-17,2019,"A","Grass",128034,105311,0,-145.90717268208,0.301553907461538,0,0.347770552315458
2019-06-17,2019,"A","Grass",105916,103852,0,-13.1396829314797,0.481099486374097,0,0.488001741414377
2019-06-17,2019,"A","Grass",106432,144719,1,330.289528609287,0.870038517138654,1,0.815098762710191
2019-06-17,2019,"A","Grass",105223,133430,1,300.95477813072,0.84972361397933,1,0.79497021174433
2019-06-17,2019,"A","Grass",105138,126203,1,232.867233718284,0.792570765449791,1,0.742168437905199
2019-06-17,2019,"A","Grass",2e+05,105777,1,-329.906589481105,0.130210938200245,1,0.197049504804324
2019-06-17,2019,"A","Grass",104755,105376,0,144.061642175948,0.696203825942388,1,0.654695998809144
2019-06-17,2019,"A","Grass",106401,106148,0,243.089511540164,0.802078455216759,1,0.74516471020742
2019-06-17,2019,"A","Grass",105332,104542,0,-113.887011540436,0.341731775375655,0,0.380184108228996
2019-06-17,2019,"A","Grass",105062,104871,0,-28.0988794205409,0.459650396210413,0,0.471668380698793
2019-06-17,2019,"A","Grass",103819,105357,1,440.123931595512,0.926461063818673,1,0.876966008859947
2019-06-17,2019,"A","Grass",126774,106378,1,64.560676503826,0.591855473281981,1,0.579552541850706
2019-06-17,2019,"A","Grass",100644,105449,1,316.227793435135,0.860608539774085,1,0.805646760372856
2019-06-17,2019,"A","Grass",104731,104468,1,238.440884779239,0.797796037142719,0,0.746806890135985
2019-06-17,2019,"A","Grass",105676,105430,0,354.284306996501,0.884874644714506,1,0.826275799108633
2019-06-17,2019,"A","Grass",104527,103917,1,234.686648608113,0.794287340372598,0,0.743688652293154
2019-06-17,2019,"A","Grass",111575,105526,1,219.705415224464,0.779838595434067,1,0.73099711385641
2019-06-17,2019,"A","Grass",106421,106298,1,223.020670051921,0.783097654608069,1,0.733839626953222
2019-06-17,2019,"A","Grass",126610,104312,0,-21.2233351179327,0.469495098743717,1,0.479170105412426
2019-06-17,2019,"A","Grass",105227,106043,1,178.715681377846,0.736677396150888,0,0.694312611488714
2019-06-17,2019,"A","Grass",105732,104660,0,143.239698655534,0.695202169181515,1,0.653882611045338
2019-06-17,2019,"A","Grass",105683,105379,1,187.927539227367,0.746834063870218,1,0.702798687371077
2019-06-17,2019,"A","Grass",106432,105311,1,264.111795314057,0.820589970943927,1,0.767449117536113
2019-06-17,2019,"A","Grass",105223,103852,1,327.43706788015,0.8681705658712,0,0.813210561141998
2019-06-17,2019,"A","Grass",105138,104755,1,89.9097372318035,0.626577515969835,1,0.606312408447029
2019-06-17,2019,"A","Grass",2e+05,106401,1,-310.382421171047,0.143477195026153,1,0.210914674061335
2019-06-17,2019,"A","Grass",103819,104542,1,326.612358433599,0.867626272502184,1,0.812661879961838
2019-06-17,2019,"A","Grass",126774,104871,1,154.678207245131,0.708972574527186,1,0.671548392888828
2019-06-17,2019,"A","Grass",100644,105676,1,126.816869025658,0.674808911025683,0,0.64412301102165
2019-06-17,2019,"A","Grass",104468,103917,0,155.090608410228,0.709462154148526,1,0.665521200642623
2019-06-17,2019,"A","Grass",111575,126610,1,300.694039417911,0.849531854170159,0,0.794784220450116
2019-06-17,2019,"A","Grass",106421,106043,1,177.364897182659,0.735166255294816,1,0.693056901220439
2019-06-17,2019,"A","Grass",106432,105732,1,214.4094816661,0.774559845055719,0,0.726416756218634
2019-06-17,2019,"A","Grass",105683,103852,1,113.95464070261,0.65835579378672,0,0.631121940995023
2019-06-17,2019,"A","Grass",103819,105138,0,259.511443153157,0.816658121244002,1,0.758565880050672
2019-06-17,2019,"A","Grass",126774,2e+05,0,372.172718875532,0.894956295303096,0,0.83722453323186
2019-06-17,2019,"A","Grass",126610,105676,0,-255.572476454489,0.186761285320292,0,0.248125679840731
2019-06-17,2019,"A","Grass",106421,104468,1,167.055343182827,0.723451612272391,0,0.683379387961301
2019-06-17,2019,"A","Grass",103819,105732,1,445.624458572476,0.92858941629127,1,0.879539025707161
2019-06-17,2019,"A","Grass",2e+05,103852,1,-206.058759677097,0.233944704824579,0,0.296710872878809
2019-06-17,2019,"A","Grass",103819,105676,1,246.792228527213,0.805440337390975,1,0.753652988738162
2019-06-17,2019,"A","Grass",104468,103852,0,41.7266485708521,0.559762417406259,0,0.547861817541264
2019-06-24,2019,"A","Grass",106148,111574,0,93.42486749155,0.631299741140003,1,0.603055417349907
2019-06-24,2019,"A","Grass",105341,104868,0,105.000896634047,0.646670021653228,1,0.615113181442994
2019-06-24,2019,"A","Grass",105432,104386,0,-100.609488381114,0.359127104165734,1,0.393964360920323
2019-06-24,2019,"A","Grass",104655,111797,0,6.54408997540122,0.509416588959479,0,0.50952716882716
2019-06-24,2019,"A","Grass",105311,132283,1,92.503634007471,0.63006454493932,0,0.609017897308881
2019-06-24,2019,"A","Grass",104468,105815,1,178.847588888205,0.736824665593637,1,0.694435080598869
2019-06-24,2019,"A","Grass",117356,105906,0,-107.986190225799,0.349413443048855,0,0.386285986309752
2019-06-24,2019,"A","Grass",105062,105023,0,-51.2621064758855,0.426758600034816,0,0.446508989726143
2019-06-24,2019,"A","Grass",105376,144985,0,145.614309285784,0.698090899978991,1,0.656230032956463
2019-06-24,2019,"A","Grass",106228,126652,0,-24.7779275003488,0.464402026611782,1,0.47529039607379
2019-06-24,2019,"A","Grass",104312,106071,1,-4.6074789442273,0.493369693465615,0,0.504582253998658
2019-06-24,2019,"A","Grass",104269,105357,1,69.7973393270884,0.599116637872024,1,0.585124688812712
2019-06-24,2019,"A","Grass",106000,105051,1,8.69509345659094,0.512510633560126,1,0.519122575532706
2019-06-24,2019,"A","Grass",105430,105554,1,-110.087167743365,0.346669176541442,0,0.390993282443294
2019-06-24,2019,"A","Grass",105208,123795,0,237.747508438498,0.797151389802499,0,0.740701320285448
2019-06-24,2019,"A","Grass",105732,106045,0,88.5006096841066,0.624677640970703,1,0.597887096112975
2019-06-24,2019,"A","Grass",105614,104327,0,-168.568916407734,0.274808615845487,1,0.325634316564028
2019-06-24,2019,"A","Grass",111815,104871,0,-72.0512906380404,0.397771177135684,1,0.424155473491669
2019-06-24,2019,"A","Grass",200005,105643,1,-107.0119473194,0.350689392384177,1,0.394201557774448
2019-06-24,2019,"A","Grass",106065,128034,1,170.045427153623,0.72688198947364,0,0.686203037997908
2019-06-24,2019,"A","Grass",200175,144719,0,-74.8142958606406,0.393967378336398,1,0.421205745762538
2019-06-24,2019,"A","Grass",124187,105449,0,-170.32006706652,0.272804264843371,0,0.323954196082364
2019-06-24,2019,"A","Grass",106075,104678,0,-27.8464239536509,0.46001136391168,0,0.471943622799797
2019-06-24,2019,"A","Grass",126203,206703,0,146.718454975251,0.699428795930902,1,0.657318950799204
2019-06-24,2019,"A","Grass",105173,106148,1,83.8284763712729,0.618351137064204,1,0.599944168382278
2019-06-24,2019,"A","Grass",111513,105341,1,61.6848019490851,0.587850438779644,0,0.576483683581787
2019-06-24,2019,"A","Grass",132283,105432,0,78.6049284683859,0.611230220997709,1,0.58743598836582
2019-06-24,2019,"A","Grass",104468,111797,1,83.0758662330988,0.617328204612862,1,0.599153640437139
2019-06-24,2019,"A","Grass",105807,105906,1,248.574315661315,0.807042875403813,1,0.755097631996695
2019-06-24,2019,"A","Grass",105583,105023,1,-23.0943827379874,0.466813374378522,0,0.48436765512701
2019-06-24,2019,"A","Grass",106071,105376,0,16.9489316413667,0.524372142991097,1,0.52089631088939
2019-06-24,2019,"A","Grass",104269,106228,1,302.960952144424,0.851192328663512,1,0.796397080101397
2019-06-24,2019,"A","Grass",106000,123795,1,189.317506482575,0.748343902249097,1,0.704067281848427
2019-06-24,2019,"A","Grass",105732,105554,0,45.3649092078729,0.564916854741303,0,0.551801573353885
2019-06-24,2019,"A","Grass",111442,105614,1,-37.6302918376466,0.446056425329351,1,0.468505837714954
2019-06-24,2019,"A","Grass",106378,111815,1,162.168821379346,0.717788623376263,1,0.678735696086276
2019-06-24,2019,"A","Grass",200005,200175,1,-6.27045758480767,0.490977065790413,0,0.502763491720856
2019-06-24,2019,"A","Grass",128034,105449,0,-205.030791965822,0.235006868682489,1,0.29162261927014
2019-06-24,2019,"A","Grass",105332,104678,1,110.508411337302,0.653879827734625,0,0.627605003635063
2019-06-24,2019,"A","Grass",105550,126203,1,12.6532526955953,0.518201447988693,0,0.523443892288595
2019-06-24,2019,"A","Grass",105173,132283,1,108.414943088648,0.651147405788273,0,0.625461942267082
2019-06-24,2019,"A","Grass",104468,105341,1,221.521564289501,0.781628296269231,0,0.732556661370464
2019-06-24,2019,"A","Grass",105807,106071,1,71.6803542652408,0.601717206281964,1,0.587123105505334
2019-06-24,2019,"A","Grass",104269,105023,1,19.5525181872433,0.528108667850512,0,0.530967394415307
2019-06-24,2019,"A","Grass",111442,106000,0,-184.025439131183,0.257436446276896,1,0.310963431285422
2019-06-24,2019,"A","Grass",106378,105554,1,168.064561010642,0.72461241013074,1,0.684333956128264
2019-06-24,2019,"A","Grass",200175,104678,0,-85.3110200649678,0.379636893995507,1,0.410052512494366
2019-06-24,2019,"A","Grass",126203,128034,0,148.855268031072,0.702008343806138,1,0.659421588955811
2019-06-24,2019,"A","Grass",105807,132283,1,182.976869573603,0.741407996089502,0,0.69825494675112
2019-06-24,2019,"A","Grass",105023,105341,0,214.393894727297,0.774544177058744,1,0.7206012491733
2019-06-24,2019,"A","Grass",111442,200175,1,-30.2354920035693,0.456597141694992,0,0.476569232275418
2019-06-24,2019,"A","Grass",106378,126203,1,169.453870101735,0.726205436471611,0,0.685645492550784
2019-06-24,2019,"A","Grass",132283,200175,0,48.4883951483994,0.569330869050843,1,0.555178735555545
2019-06-24,2019,"A","Grass",126203,105023,0,-102.499566415775,0.35662683882537,1,0.391991825050908
2019-07-01,2019,"G","Grass",104925,104259,1,413.451541833701,0.915290860296023,1,0.884728760469442
2019-07-01,2019,"G","Grass",104291,106045,0,41.058876982697,0.5588149293772,0,0.593822396358691
2019-07-01,2019,"G","Grass",104919,105208,0,-86.7985037601593,0.377622370815395,1,0.455225268205466
2019-07-01,2019,"G","Grass",105583,128034,1,228.260451708859,0.78817718697541,0,0.773431757697222
2019-07-01,2019,"G","Grass",2e+05,105577,1,-85.0751416224502,0.379956731389998,1,0.464301705469988
2019-07-01,2019,"G","Grass",105777,144895,0,385.094974337544,0.901746704074418,0,0.868176458226939
2019-07-01,2019,"G","Grass",132283,104719,0,-10.964547384855,0.484225984205959,0,0.537974193979466
2019-07-01,2019,"G","Grass",104792,200005,1,289.810939922175,0.841347149981921,0,0.81713731063968
2019-07-01,2019,"G","Grass",106421,103893,1,423.934724088941,0.919853959438666,1,0.889324192308947
2019-07-01,2019,"G","Grass",105807,200615,0,247.902590730616,0.806440010534962,0,0.783252295628124
2019-07-01,2019,"G","Grass",105373,104871,0,74.3545922690926,0.605400629808543,0,0.628422880235704
2019-07-01,2019,"G","Grass",105676,105614,1,382.131773015014,0.900225020579066,1,0.870001351347493
2019-07-01,2019,"G","Grass",106378,144719,1,238.579698745957,0.797924911657498,1,0.781245175991588
2019-07-01,2019,"G","Grass",104269,111794,0,258.839330850049,0.816078116743256,1,0.791265183386564
2019-07-01,2019,"G","Grass",103333,105063,0,86.2190265185382,0.621593331936935,1,0.640460453089485
2019-07-01,2019,"G","Grass",126774,105341,1,345.908874917084,0.879871254400291,0,0.851003992882171
2019-07-01,2019,"G","Grass",104731,105732,1,301.313902458252,0.849987401913136,1,0.824537387819288
2019-07-01,2019,"G","Grass",106415,104386,0,137.214669909718,0.68780365981651,0,0.690074288866044
2019-07-01,2019,"G","Grass",111797,104312,0,15.3140627372075,0.522024446536507,0,0.566394935806205
2019-07-01,2019,"G","Grass",105550,105657,1,12.4823694362385,0.517955848719695,1,0.570470922375763
2019-07-01,2019,"G","Grass",104527,105074,1,293.654992583314,0.84427859990774,1,0.819636863477494
2019-07-01,2019,"G","Grass",124187,105649,0,-48.2086505618488,0.431064019243768,1,0.49731220766138
2019-07-01,2019,"G","Grass",104898,106075,0,50.1950900913298,0.571738117236758,1,0.603425878383171
2019-07-01,2019,"G","Grass",105683,105432,1,355.911885934585,0.885825652581631,1,0.856468128454197
2019-07-01,2019,"G","Grass",111575,126952,1,453.684439173866,0.931605534192752,1,0.901500586810315
2019-07-01,2019,"G","Grass",103852,106218,0,220.109363623732,0.780237569619622,1,0.761900412770821
2019-07-01,2019,"G","Grass",104999,104327,0,-89.0915124139794,0.374525195296314,0,0.452738567526502
2019-07-01,2019,"G","Grass",105138,105376,1,233.971379407751,0.79361375938042,1,0.777780078240517
2019-07-01,2019,"G","Grass",105332,106228,1,232.788174438813,0.79249593568407,1,0.776884101117402
2019-07-01,2019,"G","Grass",200175,106148,0,-73.0748618657747,0.396360570763332,1,0.470150605629251
2019-07-01,2019,"G","Grass",104655,106000,0,23.2456370975297,0.53340333293056,1,0.574896588825798
2019-07-01,2019,"G","Grass",100644,106210,1,393.092734782603,0.905750953948976,0,0.87532930879551
2019-07-01,2019,"G","Grass",106233,105023,1,149.346745472775,0.702599847197968,0,0.70734988243431
2019-07-01,2019,"G","Grass",106426,126094,0,-200.140402842515,0.240105578006887,0,0.337278640904796
2019-07-01,2019,"G","Grass",105357,106198,0,248.360905432048,0.806851497343786,1,0.783592505107694
2019-07-01,2019,"G","Grass",111513,105819,1,97.4560416986408,0.636684368709801,1,0.658255189954612
2019-07-01,2019,"G","Grass",104468,106099,1,277.55542332945,0.83170192505732,1,0.808989003685806
2019-07-01,2019,"G","Grass",105815,106034,0,40.1641309955519,0.557544721255318,1,0.592877890940397
2019-07-01,2019,"G","Grass",105916,110602,0,134.825759600908,0.684843166831824,1,0.687834608161432
2019-07-01,2019,"G","Grass",104926,126207,1,183.249096345901,0.741708323199143,1,0.737084293446588
2019-07-01,2019,"G","Grass",105227,105173,1,265.070149623808,0.82140071953183,1,0.800405692002163
2019-07-01,2019,"G","Grass",105311,206703,0,143.770359626259,0.695849068374229,1,0.696174632325963
2019-07-01,2019,"G","Grass",105554,105643,0,44.5879438613631,0.563817242596081,1,0.5975409011199
2019-07-01,2019,"G","Grass",105932,104868,1,363.933065126141,0.890413046917627,1,0.860728308175721
2019-07-01,2019,"G","Grass",133430,105575,1,125.130851265377,0.672675515764946,0,0.684947806933824
2019-07-01,2019,"G","Grass",104542,106071,0,149.921532485943,0.703290755569509,1,0.701836510648193
2019-07-01,2019,"G","Grass",106401,111442,0,346.399865409508,0.880169674815184,1,0.847566590321172
2019-07-01,2019,"G","Grass",104745,105216,1,689.895486738292,0.981500842084737,1,0.962580358517245
2019-07-01,2019,"G","Grass",105453,106329,1,438.705402978381,0.925902785322553,1,0.895526424581276
2019-07-01,2019,"G","Grass",111815,104797,0,77.9634985973546,0.610352452270613,1,0.632102144900506
2019-07-01,2019,"G","Grass",105449,105077,0,109.296544355756,0.652299307017183,1,0.663365021177307
2019-07-01,2019,"G","Grass",200282,106065,1,67.8433684509757,0.596412162319438,1,0.628543717575009
2019-07-01,2019,"G","Grass",105526,105430,1,179.700454735459,0.737775577385425,1,0.734064607822426
2019-07-01,2019,"G","Grass",126203,104607,0,-155.382557290513,0.290191554615191,1,0.382339064413683
2019-07-01,2019,"G","Grass",105062,104665,0,123.157431737616,0.670169364435248,1,0.676769905359277
2019-07-01,2019,"G","Grass",104545,134770,1,254.520811692801,0.812317499835965,1,0.792930162284297
2019-07-01,2019,"G","Grass",126610,105379,1,-3.91371699263027,0.494367946713232,1,0.552812443935842
2019-07-01,2019,"G","Grass",111790,104571,0,-148.314738334914,0.298642976094528,0,0.38966740451184
2019-07-01,2019,"G","Grass",105936,136440,0,153.110439890863,0.707106978800884,0,0.70474774570276
2019-07-01,2019,"G","Grass",106043,105051,1,98.1629528119863,0.637625145699463,1,0.658950568597497
2019-07-01,2019,"G","Grass",106298,104755,1,-89.2955873775963,0.374250043581638,1,0.45971233052704
2019-07-01,2019,"G","Grass",122330,106296,0,94.222136905322,0.632367338443543,0,0.648482703312732
2019-07-01,2019,"G","Grass",126652,111511,0,-40.7269808979531,0.441656151317044,1,0.50549494468567
2019-07-01,2019,"G","Grass",103819,144750,1,590.664183119939,0.967708796539506,1,0.943389766038792
2019-07-01,2019,"G","Grass",104925,106045,1,536.537984670979,0.956418420092563,1,0.929333122525407
2019-07-01,2019,"G","Grass",128034,104919,0,-120.336588849587,0.333429805087616,1,0.419139346895589
2019-07-01,2019,"G","Grass",2e+05,144895,1,55.1883848564382,0.57876115543473,1,0.61552800080686
2019-07-01,2019,"G","Grass",200005,104719,0,-65.723400118062,0.40652870555966,1,0.478169527455485
2019-07-01,2019,"G","Grass",106421,200615,1,437.060029674281,0.925250346757823,1,0.894851027974131
2019-07-01,2019,"G","Grass",105676,104871,1,166.250108983799,0.722523270675824,1,0.722420309918841
2019-07-01,2019,"G","Grass",106378,104269,1,47.4017854987173,0.567796518145581,0,0.607435105161798
